frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
648,321.0,[2228.251872241636 1362.2809784026576 2851.4144347717047 1887.0455005100662],[2452.96142578125 1708.0184326171875 2642.971435546875 1788.2713623046875],0.5129395127296448,AF65UKV,0.046830135763633686
649,321.0,[2225.890799146664 1365.377151014754 2853.288619499537 1890.828761416834],[2460.68212890625 1714.7347412109375 2639.44140625 1789.8475341796875],0.48784589767456055,AF65JKV,0.09592686688393245
650,321.0,[2224.153388333763 1369.7505009264241 2852.1146255888966 1894.6413622826572],[2458.314453125 1717.102294921875 2640.442626953125 1794.3511962890625],0.5622384548187256,LE65JKU,0.10556294928540132
651,321.0,[2223.383882728363 1374.7183686872586 2853.7344344647495 1899.9890910695303],[2461.4345703125 1719.3775634765625 2646.4931640625 1799.5653076171875],0.6425474882125854,AE55UKL,0.0931158977440974
652,321.0,[2224.111595578615 1377.989650504273 2855.940351746793 1904.6643769327097],[2461.03564453125 1730.308837890625 2639.167236328125 1802.2666015625],0.5766854882240295,LE65UKV,0.12292954173032279
654,321.0,[2227.704937301179 1382.988529686671 2864.459448895191 1912.2029938040787],[2466.23486328125 1744.9775390625 2647.69873046875 1823.9560546875],0.5834478735923767,AE65JKY,0.14498924569688326
655,321.0,[2228.776706445564 1386.024382381588 2869.928710743683 1915.8947632852178],[2467.17724609375 1742.783203125 2645.19775390625 1824.955810546875],0.6144252419471741,LG65JKY,0.2102289813250367
656,321.0,[2228.548653413638 1391.3802427982116 2875.8974438879677 1921.853609976314],[2463.16455078125 1748.4158935546875 2647.07763671875 1830.4464111328125],0.6708995699882507,AN65JKV,0.039136889565526405
657,321.0,[2228.3578804002905 1396.2345897139762 2881.8757542796297 1928.009122034704],[2469.64453125 1752.4654541015625 2652.851806640625 1835.6934814453125],0.5829002857208252,LE65UKV,0.08646698235776885
658,321.0,[2229.635592544764 1398.8243742624193 2887.543647141825 1932.963103787815],[2469.9150390625 1760.501708984375 2649.67236328125 1838.75927734375],0.6085906624794006,AG65JKV,0.3072671546742027
662,321.0,[2230.657127752628 1424.3431545189244 2882.8025348587144 1956.5207693320492],[2473.13623046875 1775.790283203125 2667.98828125 1866.570068359375],0.6730855107307434,AR65JKV,0.4015842800101602
663,321.0,[2234.189912635566 1428.6860270659643 2886.624896181985 1962.1799151227858],[2468.64013671875 1788.755859375 2668.60791015625 1875.443115234375],0.6243230700492859,AR65JKV,0.1891576810978983
664,321.0,[2237.334585650119 1431.1306152209806 2890.7746638989247 1966.819049736691],[2471.83251953125 1792.0374755859375 2669.20849609375 1877.9168701171875],0.6523803472518921,AG65JKV,0.2856124059508581
665,321.0,[2239.344247329506 1435.033822766935 2889.9235251603654 1972.3547853546052],[2478.533203125 1796.9901123046875 2669.26318359375 1879.1513671875],0.6034629344940186,AR65JKY,0.3025203149448169
665,218.0,[2264.7763029958874 1017.3489388789578 2686.0589131463926 1403.400788908856],[2418.5625 1259.8812255859375 2532.85791015625 1319.774658203125],0.49189117550849915,GJ06EPL,0.3328870218225024
666,321.0,[2239.8657423047 1439.0570882387524 2894.170541560781 1978.273096478149],[2482.622314453125 1805.271240234375 2679.92724609375 1886.7081298828125],0.5837973952293396,AG65JKY,0.23026862365401254
667,321.0,[2239.6121678977956 1443.45768197546 2896.9558191367164 1984.520477518308],[2483.281982421875 1811.7886962890625 2674.136474609375 1889.0701904296875],0.6057111620903015,AG65JKV,0.3146778428898886
668,321.0,[2241.1421034153427 1449.6409906059441 2900.465392453585 1993.9431069992659],[2488.736572265625 1812.1973876953125 2676.197021484375 1893.9920654296875],0.629998505115509,AG65JKV,0.31365406298154663
669,321.0,[2243.5471233289954 1454.5076059303108 2901.8258911876865 2000.9429340046852],[2498.660888671875 1817.644775390625 2675.735595703125 1899.593994140625],0.6280256509780884,AG65JKV,0.19307963417407964
671,321.0,[2246.9994951303956 1456.597974682229 2916.790919969109 2007.9136290819624],[2500.73486328125 1838.8076171875 2688.923583984375 1923.223876953125],0.6124551892280579,AG65JKV,0.5316030007225432
675,218.0,[2264.5516256080828 1049.0394966667502 2695.3260749689207 1431.323649562238],[2415.6240234375 1291.580322265625 2555.518798828125 1356.564208984375],0.5915780663490295,LJ06EFD,0.18230025229492927
677,321.0,[2252.4959491290724 1492.0057073541034 2932.077987560038 2054.239552036137],[2509.3857421875 1864.270751953125 2702.28515625 1949.908447265625],0.6362511515617371,AF65JKV,0.10014226878825913
679,321.0,[2267.84442976147 1502.2630245101773 2944.380152877418 2070.277944745478],[2512.121337890625 1874.825439453125 2705.225830078125 1965.631591796875],0.6194287538528442,AG65JKV,0.2890654601850733
681,321.0,[2269.6059530812036 1514.9174862462266 2952.389836236136 2087.494033627991],[2516.52880859375 1894.439208984375 2713.736328125 1978.130126953125],0.5665929913520813,AG65JKV,0.26413594375507976
681,218.0,[2268.737137322571 1049.9184518949037 2706.1913483253697 1457.1852072183292],[2423.4501953125 1302.613525390625 2548.10693359375 1364.059814453125],0.5073581337928772,GJ06EPL,0.18338719547312776
682,321.0,[2270.4496637048524 1519.6338356449392 2957.1695188047797 2094.1025984063626],[2518.8916015625 1899.17578125 2715.413818359375 1982.2921142578125],0.5950093865394592,AG65JKV,0.3390861719025116
683,218.0,[2265.6729090511603 1059.3883061011759 2707.0383641781414 1465.3829364174978],[2430.99658203125 1314.04052734375 2554.7861328125 1380.70361328125],0.5259401202201843,GJ06ERD,0.24366469307407704
684,321.0,[2265.7817863352852 1530.4658638690426 2960.054858374861 2108.6823077300837],[2517.904296875 1906.657470703125 2721.3984375 1993.300048828125],0.632766842842102,AG65JKV,0.5464341849278657
685,321.0,[2270.447198091814 1534.2509549815863 2964.820145827722 2114.3021395946625],[2529.37255859375 1914.6156005859375 2720.4765625 1993.2930908203125],0.608734130859375,AG65JKV,0.2941962087646211
687,321.0,[2277.9129564289187 1544.9972854191424 2970.8581281751894 2128.3687055180303],[2520.6025390625 1932.974853515625 2723.96875 2021.396484375],0.6569611430168152,AG65JKV,0.28252774262778796
687,218.0,[2269.43083710035 1068.0092210046776 2711.3387287404066 1476.3430987107952],[2423.0673828125 1321.2755126953125 2555.646484375 1394.53564453125],0.5336971879005432,GJ05EPD,0.2764123293687933
688,321.0,[2276.443896578567 1548.2183724013853 2973.922281636324 2134.1446019649284],[2520.70751953125 1934.9710693359375 2724.720703125 2024.429443359375],0.6541783809661865,AN65JKV,0.09008202849435389
688,218.0,[2269.8431908555567 1073.0022464844596 2712.084130638077 1479.478060587755],[2428.2275390625 1324.97509765625 2549.330078125 1395.294921875],0.48263558745384216,DJ06EPL,0.29222456482163783
689,321.0,[2278.0883553929234 1555.610144468726 2972.7513252703766 2144.4905628165175],[2522.71875 1941.166748046875 2729.376708984375 2031.278564453125],0.6246582865715027,AN65JKV,0.19755429843024233
690,321.0,[2281.3931909349744 1560.948804721908 2977.3452706741805 2150.402799678267],[2528.298828125 1950.299560546875 2740.743896484375 2039.659423828125],0.6398604512214661,AN65JKV,0.21391293060297084
691,321.0,[2284.2590912088062 1564.4354629707566 2980.9031166856557 2154.866243155171],[2526.0263671875 1948.6885986328125 2743.728515625 2044.2015380859375],0.6619797348976135,AG65JKV,0.4753095979916604
692,218.0,[2269.0739623356767 1089.9953993274414 2714.987903592155 1493.1715113688686],[2431.1142578125 1339.266357421875 2567.845703125 1406.4334716796875],0.5366849899291992,GJ05EPD,0.46769986011953263
693,218.0,[2271.256519955949 1090.5886517048314 2718.4644756012335 1496.3052764223655],[2426.87158203125 1335.82958984375 2576.56103515625 1410.111083984375],0.5533089637756348,GJ05EPD,0.3046151184198758
695,218.0,[2270.4723469299274 1088.0056420247631 2721.711948106345 1500.0417799188765],[2428.2470703125 1342.3397216796875 2573.718994140625 1409.9361572265625],0.5383340716362,LJ05EPD,0.2123627773259453
697,321.0,[2287.674238894885 1591.687430815944 2982.365280643692 2164.1131212131763],[2542.638427734375 1990.365234375 2753.737060546875 2083.761474609375],0.6703425645828247,AF65IKV,0.08489665219685726
698,218.0,[2269.2848205500254 1097.6144009204725 2724.5204995631625 1511.6171931962083],[2444.84326171875 1353.119873046875 2576.145263671875 1429.611083984375],0.26887768507003784,GV05ERD,0.05356816684667858
700,321.0,[2285.198630420281 1609.2476718899084 2988.7934729480794 2164.479897886773],[2554.217529296875 2014.170166015625 2759.36474609375 2105.124267578125],0.6651465892791748,AG65JKV,0.24384590422674504
704,321.0,[2287.9265393786845 1633.62922781134 3017.47005386831 2163.1869099603364],[2559.82470703125 2047.859619140625 2769.536865234375 2137.40283203125],0.6437553763389587,AG65JKM,0.0982601213335116
708,218.0,[2276.229483264249 1110.009870972064 2743.997601117303 1543.5223600244274],[2434.99169921875 1380.0810546875 2599.174560546875 1458.604736328125],0.603787899017334,GJ06EPD,0.1450730317530489
708,321.0,[2287.236397456764 1656.5205506812106 3036.8553737980205 2160.132199043876],[2562.85986328125 2086.13671875 2772.6298828125 2160.0],0.5621741414070129,AR65JKI,0.18288672371830886
709,218.0,[2276.403843419463 1110.9529809773276 2745.3562690295844 1547.2433080081814],[2438.511474609375 1383.272705078125 2598.67236328125 1457.6171875],0.6025775074958801,GJ06EED,0.11120908799743605
709,-1,[-1 -1 -1 -1],[2563.102294921875 2092.877197265625 2754.0673828125 2160.0],0.4425654113292694,LR65JKV,0.17699359563529884
719,218.0,[2276.888972120378 1146.8304223254956 2759.548737154562 1587.0405404602209],[2453.5625 1425.112060546875 2592.16796875 1494.047607421875],0.5395995378494263,GJ06EPI,0.0658287518145973
726,436.0,[1111.0535031318675 1090.0153332293378 1624.0122684602213 1524.600530539614],[1280.7843017578125 1364.8564453125 1415.413818359375 1436.1427001953125],0.40393856167793274,LA15ZZE,0.3306712395562246
728,462.0,[886.0235571918408 1437.0196928508396 1540.3400709099067 1995.1430833252773],[1104.532958984375 1856.625 1290.980224609375 1935.5302734375],0.26240599155426025,KH06KSU,0.2827688096960177
732,436.0,[1094.040241215394 1099.2381545384305 1615.8709146783585 1546.106358041342],[1268.727294921875 1377.6153564453125 1415.21826171875 1447.510009765625],0.34812599420547485,LH15ZZC,0.687961018618872
732,462.0,[874.7171323034584 1459.632020405819 1538.8949179612089 2024.2524410657527],[1117.228515625 1894.370361328125 1275.90576171875 1965.661376953125],0.26359644532203674,KH06KSU,0.14595341703828288
734,436.0,[1088.0458727910232 1103.4333813725248 1613.8727409268822 1555.6444214738108],[1265.4063720703125 1378.6011962890625 1424.8809814453125 1455.9031982421875],0.5103451609611511,LH15ZZC,0.9760041781193685
736,218.0,[2295.014932883636 1191.27682926422 2791.055549426719 1652.973948074682],[2469.162109375 1487.498046875 2612.97314453125 1551.641845703125],0.5459491610527039,GJ05EPL,0.031043186680318642
736,436.0,[1079.2071223214373 1109.2137528710182 1606.8460003249131 1565.8384188442155],[1261.097412109375 1388.6474609375 1414.689208984375 1458.7249755859375],0.45426154136657715,LH15ZZC,0.6066237484092343
737,436.0,[1076.434326141788 1111.8698505127718 1605.0087201559231 1568.724660502864],[1263.322021484375 1404.1005859375 1387.1556396484375 1459.746337890625],0.4201526343822479,LH15ZZC,0.5328761759842563
738,436.0,[1075.4983311013377 1114.67681215627 1604.5658256516388 1572.5925789109233],[1260.146484375 1389.2088623046875 1388.22412109375 1457.08837890625],0.32745930552482605,LM15ZZC,0.33993316942488666
738,218.0,[2295.9427361334087 1198.0533279550207 2794.866480043655 1663.3098176040455],[2488.57763671875 1482.177978515625 2626.66845703125 1551.517822265625],0.42430225014686584,GJ05EPM,0.14219981667438217
740,462.0,[845.5974198765008 1497.246172974847 1519.8631611354072 2080.2328632985123],[1079.1837158203125 1943.927978515625 1271.2247314453125 2016.638916015625],0.35092994570732117,KH06KSU,0.25832325822688973
740,436.0,[1075.4789116638883 1120.6560247548666 1605.4401581699533 1580.2666279154612],[1260.766357421875 1411.102294921875 1394.2197265625 1478.0732421875],0.34090355038642883,LH15ZZC,0.9053074409403056
741,436.0,[1075.922080055238 1124.2760888566784 1607.0507490285636 1584.0116820668256],[1260.352783203125 1414.336669921875 1391.9111328125 1487.3397216796875],0.5994450449943542,LH15ZZC,0.6422715936607155
741,462.0,[841.0395224652543 1501.885002180286 1519.213005132372 2088.134096404818],[1096.537109375 1952.4407958984375 1272.9300537109375 2022.7064208984375],0.28795215487480164,KH06KSU,0.2091871674191676
742,436.0,[1074.3333219080412 1128.0600344712386 1606.174807872637 1588.8380434894418],[1260.45947265625 1415.051513671875 1392.32568359375 1489.0667724609375],0.5465739965438843,LH15ZZC,0.42311132599635737
742,462.0,[838.4826585158787 1507.8272968964886 1520.9130754326086 2096.46395561709],[1076.2275390625 1950.5936279296875 1271.78271484375 2027.3455810546875],0.27940067648887634,KH06KSU,0.3786764980909355
743,462.0,[835.4390434266236 1515.5333130491856 1521.6062708900433 2105.8733039596295],[1061.53173828125 1954.414306640625 1257.794189453125 2027.772216796875],0.3612806797027588,KH05KSU,0.1834770263189817
744,218.0,[2299.6691783270335 1210.3246749857667 2804.655090801013 1689.159565303581],[2475.353759765625 1520.2705078125 2636.233154296875 1596.908203125],0.5801454186439514,GJ06ERD,0.255419905743895
744,462.0,[832.9883785066664 1522.4996831813132 1522.6947613913903 2113.9873846390888],[1071.4324951171875 1952.306396484375 1259.574462890625 2036.0859375],0.4219752550125122,KH06KSU,0.2207713010161603
745,436.0,[1065.541127067134 1134.795118995222 1600.781300161497 1597.4909944391982],[1249.908447265625 1420.929443359375 1388.51416015625 1492.380859375],0.5390130877494812,LH15ZZC,0.31434010724374617
745,462.0,[830.8231595335228 1526.691084886961 1522.9879708191165 2119.2997459467624],[1085.25390625 1958.5654296875 1260.2587890625 2047.461669921875],0.3488525152206421,KH05KSU,0.2550792171495026
746,436.0,[1061.3063241073187 1138.045694383842 1597.6207618995782 1599.970306192606],[1244.2701416015625 1427.70166015625 1396.037109375 1495.951416015625],0.40239739418029785,LH15ZZC,0.8269891756338417
746,462.0,[829.2588334795197 1530.1844267177826 1523.5081793765294 2125.7182756147267],[1058.6494140625 1969.105224609375 1254.6077880859375 2067.813720703125],0.31611374020576477,KH06KSU,0.33791792931881864
749,436.0,[1055.2832311637524 1146.3662325998778 1592.1872080262758 1609.7636142858908],[1238.957763671875 1436.9375 1382.276611328125 1510.372314453125],0.561765193939209,LW15ZZC,0.22896273990872
750,218.0,[2301.4457582832933 1240.255100996321 2817.6752280169453 1716.4430420487163],[2494.73046875 1548.5174560546875 2645.09423828125 1616.7279052734375],0.5530699491500854,GJ06EPD,0.23736573064049613
751,436.0,[1052.760501654626 1150.6067255131447 1588.5896530133298 1615.388553832035],[1245.1357421875 1439.5074462890625 1390.317138671875 1518.3826904296875],0.632117509841919,LN15ZZC,0.38753642355073786
751,218.0,[2300.690613768833 1242.5197544097816 2818.9078584342587 1718.9460092168877],[2486.098388671875 1544.1412353515625 2648.114501953125 1618.2125244140625],0.6086885929107666,GU06EPD,0.059227089771068164
751,462.0,[815.4533629051766 1559.3344729250935 1521.0409678793726 2155.918623613233],[1050.184814453125 2001.8975830078125 1250.14892578125 2085.6630859375],0.3001370429992676,KH06KSU,0.30374443555945285
752,436.0,[1051.217687403401 1154.5755063616064 1586.9001024909592 1619.0545464381237],[1230.73779296875 1453.0008544921875 1392.9705810546875 1524.0706787109375],0.5531376004219055,LN15ZZC,0.5398307338235331
752,462.0,[811.8022446294638 1563.1108428570953 1515.3330577370787 2159.844061975882],[1059.089111328125 2019.268798828125 1244.99462890625 2092.86767578125],0.33082517981529236,KH05KSU,0.1735233853914556
753,436.0,[1047.1548766178926 1158.6663343755908 1584.6739316585026 1622.8835272514148],[1225.4412841796875 1455.390380859375 1388.9228515625 1534.1795654296875],0.6020928621292114,LN15ZZC,0.8171829185433515
753,462.0,[809.2090064713371 1567.2368795805369 1512.8056752011344 2162.586809696451],[1042.443603515625 2031.3621826171875 1248.9345703125 2115.78564453125],0.3794446289539337,KH06KSU,0.26517867506011794
754,218.0,[2302.1057469692832 1254.7117949695769 2822.6859135810246 1734.9150904858304],[2497.271484375 1559.57958984375 2642.05224609375 1633.294189453125],0.6447256803512573,GJ06ERD,0.30334784133938875
755,218.0,[2304.8369315749433 1257.5492394911469 2824.6218539654938 1740.7597593901712],[2493.515625 1566.83984375 2643.922119140625 1638.954833984375],0.5614381432533264,GJ06ERD,0.21558077596635594
755,462.0,[801.9006623252574 1572.7748370859772 1504.9930776761423 2163.8190205879346],[1043.2333984375 2052.478271484375 1242.243408203125 2126.811767578125],0.3466365337371826,KH06KSU,0.4105473518623844
756,462.0,[798.3911470905637 1576.6408083539166 1500.5640795598242 2163.965532831212],[1030.724365234375 2051.548828125 1238.903564453125 2140.6845703125],0.5213302969932556,RH05KSU,0.10472294732051479
756,436.0,[1042.0090557829437 1174.2417151931354 1582.7289835097188 1638.413080670834],[1232.392822265625 1470.732421875 1374.236572265625 1542.497314453125],0.4719732999801636,LN15ZZC,0.5154424052221684
757,218.0,[2306.3199951543693 1264.134333433188 2827.9897554415447 1749.059145839927],[2488.162841796875 1569.8045654296875 2654.146240234375 1647.1695556640625],0.5761473774909973,GJ05ERD,0.229647206235464
757,462.0,[794.5767845164748 1581.3547400143243 1496.955312377305 2165.0360486717964],[1034.2327880859375 2056.27197265625 1243.272705078125 2138.73583984375],0.48722928762435913,KH05KSQ,0.169482741852254
757,436.0,[1039.054625103325 1178.6826990685279 1581.3245017278816 1642.449979087344],[1229.296630859375 1474.7978515625 1378.6103515625 1546.45849609375],0.430022269487381,LN15ZZC,0.19989756624171867
758,462.0,[792.934642217609 1583.52095458838 1499.4051319872624 2160.6810540161205],[1032.7606201171875 2059.6376953125 1241.9842529296875 2141.386962890625],0.47606024146080017,KH06KSU,0.3239469495219514
758,436.0,[1036.8104474836864 1182.0093353870766 1581.2697691618469 1647.7744418047964],[1223.56591796875 1473.3614501953125 1372.841064453125 1546.3018798828125],0.44732609391212463,LH15ZZC,0.5899282693585546
759,436.0,[1034.2538671023758 1182.8358940772923 1580.471558391882 1650.2522369259505],[1217.1209716796875 1480.076171875 1374.5704345703125 1556.371826171875],0.5896178483963013,LW15ZZC,0.40627514179396507
760,462.0,[786.2031137582323 1595.2213791830536 1499.40662366748 2159.2545184964874],[1024.963134765625 2067.633544921875 1236.71630859375 2150.31298828125],0.45866361260414124,KH06KSU,0.23414119974262823
761,462.0,[782.7341896505693 1604.396895888118 1497.1951860165057 2162.779535917017],[1026.002197265625 2089.3896484375 1223.8590087890625 2155.533203125],0.26557549834251404,KH05KSU,0.1874482419370782
762,436.0,[1025.8867375574678 1185.2667581486676 1577.1211121123692 1659.5044588265364],[1209.4718017578125 1488.146728515625 1372.7755126953125 1559.6376953125],0.5893003940582275,LW15ZZC,0.4314286073534114
762,218.0,[2308.6083858107377 1280.1407955166248 2839.7660083578667 1767.7857152618583],[2497.507080078125 1588.5977783203125 2662.260986328125 1689.9349365234375],0.3356253206729889,GJ06EPD,0.4674291031663398
763,436.0,[1025.8208890084748 1186.547175874955 1577.1235031295273 1661.9428768017278],[1215.677978515625 1487.3067626953125 1374.640625 1557.0860595703125],0.5768085718154907,LW15ZZC,0.605123835096394
765,436.0,[1022.4584686652133 1192.0709473978952 1575.4441067980088 1669.4378694098425],[1208.95068359375 1504.4168701171875 1368.875 1575.8236083984375],0.5910014510154724,LH15ZZC,0.46894077850619476
766,436.0,[1019.6930234358668 1193.8361364418233 1574.7114098267148 1672.3499977089418],[1207.6043701171875 1493.52099609375 1353.845947265625 1571.200927734375],0.4483463168144226,LN15ZZC,0.39712949017894955
768,436.0,[1012.7322051266074 1203.7531538186267 1571.0573396396076 1684.7786681093853],[1213.433837890625 1516.0433349609375 1362.70361328125 1589.9571533203125],0.4986891746520996,LH15ZZC,0.6036079044903077
769,436.0,[1011.1188022031993 1205.8100723769226 1570.7575207144064 1687.4248805020525],[1220.4063720703125 1518.3043212890625 1350.901611328125 1588.6424560546875],0.5021653175354004,LH15ZZC,0.8510338782443746
770,436.0,[1006.6217044165082 1208.3007284370397 1568.8278340851416 1691.468228150421],[1195.6217041015625 1521.175537109375 1355.896240234375 1597.205322265625],0.5268006920814514,LH15ZZC,0.3990340060777041
771,218.0,[2300.085421836987 1310.8445145664016 2852.8189010776587 1816.2537446606027],[2505.6357421875 1637.505615234375 2667.41162109375 1705.2154541015625],0.6247588992118835,GJ05ERD,0.06412663340632287
773,218.0,[2298.9178452316037 1319.6408309818064 2854.823530249596 1824.61892283078],[2510.8876953125 1649.7821044921875 2666.905517578125 1722.6170654296875],0.6323108077049255,GJ05ERD,0.16611253319556984
773,436.0,[999.9150444594684 1216.8322904020042 1567.1184368460576 1706.4786660529153],[1186.980224609375 1531.751220703125 1350.5225830078125 1611.1702880859375],0.5576253533363342,LH15ZZC,0.5588200209780164
774,218.0,[2304.499780046271 1326.272766405872 2858.763831094198 1832.761044557898],[2516.1806640625 1655.4744873046875 2678.15869140625 1730.8824462890625],0.5613259077072144,GJ05ERD,0.23350225781682343
775,218.0,[2305.8867038325034 1329.5954901821892 2859.682696177675 1837.8040032085364],[2511.6318359375 1655.18994140625 2680.78076171875 1733.568603515625],0.5910987257957458,GJ05ERD,0.07623473539299719
776,436.0,[992.3927293014544 1229.493708745621 1563.1153381092363 1722.1983280188047],[1183.155517578125 1551.1182861328125 1344.7764892578125 1622.483642578125],0.5781381726264954,LW15ZZC,0.3105720239696095
776,218.0,[2308.584442936406 1332.1709526439313 2861.9278820670734 1842.3933873784054],[2506.6943359375 1660.47509765625 2682.5234375 1737.555908203125],0.5685083270072937,GJ05EPD,0.11970091873217963
777,436.0,[985.3354178325259 1235.520736024677 1557.8636273379652 1729.8219551474315],[1179.57080078125 1554.6280517578125 1341.3643798828125 1630.9149169921875],0.613055944442749,LW15ZZC,0.45671743709257634
777,218.0,[2310.2056435221575 1336.44762291791 2862.742792856262 1848.114464685676],[2508.05810546875 1663.6259765625 2683.87646484375 1744.371826171875],0.610347330570221,GJ05EPD,0.24683762956299524
778,218.0,[2310.96278551653 1338.3198599854518 2862.9996675069588 1851.5731981060685],[2506.57861328125 1672.3963623046875 2680.09033203125 1746.3299560546875],0.6376389861106873,GJ05EPD,0.2903180991116445
779,218.0,[2312.1152658189567 1343.8800339482918 2864.3031278981452 1857.5954647374074],[2509.73876953125 1675.0601806640625 2679.45703125 1748.9827880859375],0.6265795826911926,GJ05EPD,0.11482215993749414
780,436.0,[972.4584495910633 1245.2032365880623 1554.2536090752099 1744.8075618605526],[1175.9190673828125 1567.3128662109375 1333.9888916015625 1643.4854736328125],0.5411720275878906,LH15ZZC,0.7359868176535327
782,218.0,[2306.4113643481605 1359.3567378224432 2865.3116392923503 1873.8514117159782],[2510.251953125 1686.428955078125 2683.841796875 1772.398193359375],0.6539453268051147,GJ05ERD,0.2950313527225575
782,436.0,[966.004790482832 1252.6558223732507 1550.9778814305869 1753.9393575869747],[1165.74658203125 1570.1971435546875 1336.107666015625 1650.7291259765625],0.5760415196418762,LN15ZZC,0.4224644232865411
783,436.0,[961.7446531796679 1255.8065119219789 1547.2257366270617 1757.5140902048572],[1163.30810546875 1581.0604248046875 1331.3863525390625 1653.1314697265625],0.5408021211624146,LN15ZZC,0.8173811451886288
784,436.0,[960.2048625199042 1262.1795711402906 1545.6656340516884 1762.6048617716892],[1164.507568359375 1585.20263671875 1327.099365234375 1654.927001953125],0.5658611059188843,LH15ZZC,0.9180642948693185
787,436.0,[951.3534161411975 1277.4145604207167 1540.8398733676418 1773.6268418382663],[1162.249267578125 1600.2542724609375 1318.2236328125 1676.8165283203125],0.6368892192840576,LN15ZZC,0.19542369000800092
787,218.0,[2304.2271952659057 1381.7302381437667 2872.8423064633334 1906.3227987875343],[2511.30712890625 1715.71435546875 2692.6044921875 1793.94580078125],0.5880329608917236,DJ05ERD,0.23589198352234722
791,436.0,[939.0244563012129 1289.3642197949805 1532.150130530883 1795.9819405836768],[1144.0599365234375 1618.5164794921875 1318.7650146484375 1698.542724609375],0.5786128044128418,LH15ZZC,0.49224643464045353
792,436.0,[935.8298342592662 1292.8615726817325 1529.9707612622951 1801.523497255771],[1136.3023681640625 1622.2763671875 1314.954833984375 1701.33837890625],0.6187332272529602,LH15ZZC,0.8945765159468245
792,218.0,[2300.2025090994957 1405.814440591035 2882.039810309998 1936.6466288864324],[2515.76171875 1751.238037109375 2697.467529296875 1832.939697265625],0.5518305897712708,GJ06ERD,0.08818090844244013
793,436.0,[934.3210594275984 1296.42429175312 1529.780908210154 1806.764631230773],[1136.824951171875 1628.643310546875 1317.558837890625 1704.330322265625],0.6320881247520447,LH15ZZC,0.2282117078374549
793,218.0,[2299.1470040675736 1408.7761761002034 2883.8538554978854 1941.4436015961137],[2518.941162109375 1750.893310546875 2695.99169921875 1833.057861328125],0.6232534646987915,GJ06EPD,0.21804178907509722
794,436.0,[930.6379635103746 1299.9385240577194 1528.7860981379172 1814.2792716318609],[1136.592041015625 1631.386962890625 1305.695068359375 1709.023681640625],0.6298975944519043,LH15ZZC,0.28264467383786346
794,218.0,[2303.5804576534983 1416.5248765422098 2888.601376558023 1948.6928030086242],[2517.094482421875 1758.1885986328125 2695.083984375 1839.1270751953125],0.6172348260879517,GJ05ERD,0.10694186607452585
795,436.0,[926.4975083214939 1302.539365232492 1526.7799298943391 1818.9143724017158],[1137.706298828125 1640.379638671875 1304.50439453125 1717.1513671875],0.6081420183181763,LN15ZZC,0.777271348915606
798,218.0,[2309.146543696626 1434.4858754143338 2898.245291215731 1973.2016580404847],[2520.705078125 1784.6392822265625 2696.53076171875 1860.6932373046875],0.5558379888534546,GJ05EPD,0.08560767100419427
799,436.0,[915.779119631511 1314.8806897835798 1526.4785840920085 1845.6014887745132],[1121.3902587890625 1658.6611328125 1298.5645751953125 1742.500244140625],0.642295241355896,LN15ZZC,0.45864436086117694
799,218.0,[2307.8938303461023 1436.9274655837417 2898.85654216594 1979.4776963768486],[2520.851318359375 1785.75927734375 2703.035400390625 1868.011474609375],0.6355679631233215,GJ06ERD,0.13043389334015087
800,436.0,[910.8063757780087 1319.7511042623637 1522.361551002627 1853.7219166748673],[1118.458740234375 1666.1275634765625 1295.435302734375 1746.4573974609375],0.648339569568634,LH15ZZC,0.42775631560735916
800,218.0,[2307.0845973156534 1441.8846421520682 2898.7710376892396 1987.2953759872114],[2521.414794921875 1796.113037109375 2705.525146484375 1877.7099609375],0.6384778618812561,GJ05EPD,0.20025732726480583
801,436.0,[904.136837652704 1325.1214440713763 1519.2229087839391 1861.857147795817],[1110.979248046875 1671.455810546875 1287.6925048828125 1748.38671875],0.5891645550727844,LN15ZZC,0.47917866438525264
806,218.0,[2307.980522396664 1467.4122218854873 2907.8323133757494 2021.9273531972322],[2522.708251953125 1829.989013671875 2707.25048828125 1906.6563720703125],0.5956615209579468,GJ05ERD,0.15230406145432002
809,436.0,[872.1954247836607 1365.8973007980853 1502.605923017446 1907.441420215354],[1088.0311279296875 1713.052001953125 1270.85205078125 1795.049560546875],0.6360068321228027,LN15ZZC,0.6318572989916412
810,436.0,[869.5538359970303 1371.9155641852174 1500.5304962139796 1913.995620769321],[1084.4615478515625 1715.541259765625 1273.018798828125 1797.780517578125],0.667158305644989,LN15ZZC,0.43485423184147143
810,218.0,[2295.83540562265 1486.694263191735 2914.7840560346467 2051.225819626025],[2523.734375 1856.8245849609375 2716.357421875 1937.1998291015625],0.6159996390342712,GJ05EPD,0.2179574582669954
811,218.0,[2296.8206100012344 1491.1232834400907 2918.8270459376167 2056.9942207749373],[2524.169921875 1859.5828857421875 2715.3447265625 1937.52099609375],0.5912105441093445,GJ05EPD,0.16563064543572448
812,218.0,[2295.0639412853925 1499.1863880293822 2917.5307392467203 2065.228176955707],[2532.43701171875 1863.933837890625 2720.348876953125 1946.321044921875],0.5842443108558655,GU05EPD,0.13312068931807905
