frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1325,1138,1017.6925285513062 999.8276590225246 1628.3697954019058 1662.3152744431468,1233.7251586914062 1445.1155090332031 1393.3100891113281 1524.4464111328125,0,0,0
1326,-1,-4,1226.117069128788 1463.4067123875473 1392.5214510830965 1540.9029910925663,0,0,0
1326,1134,1024.4550382145978 1035.87617216369 1625.8061678847187 1648.1401457375482,1228.5912039620537 1445.0740443638392 1397.546098981585 1533.7220982142858,0,0,0
1326,1138,1014.3913435003586 1002.7566834658412 1627.1024202692452 1667.5107485060068,1232.8258056640625 1449.8701782226562 1392.7224731445312 1530.4266357421875,0,0,0
1327,-1,-4,1223.6233317057292 1468.6930135091145 1390.5775756835938 1546.402567545573,0,0,0
1327,1134,1020.6350863995903 1038.8209940477057 1625.160590361556 1654.8462199382855,1226.7813546316963 1450.4594029017858 1394.8963448660713 1538.2813197544642,0,0,0
1327,1138,1011.0901584494111 1005.6857079091579 1625.8350451365848 1672.706222568867,1231.9264526367188 1454.6248474121094 1392.1348571777344 1536.4068603515625,0,0,0
1328,-1,-4,1221.1295942826705 1473.9793146306818 1388.633700284091 1551.9021439985795,0,0,0
1328,1134,1016.8151345845828 1041.7658159317216 1624.5150128383932 1661.5522941390227,1224.9715053013392 1455.844761439732 1392.246590750558 1542.840541294643,0,0,0
1328,1138,1007.7889733984637 1008.6147323524747 1624.5676700039241 1677.9016966317272,1231.027099609375 1459.3795166015625 1391.5472412109375 1542.3870849609375,0.621227682,NL64OSJ,0.230737398
1329,-1,-4,1218.6358568596117 1479.265615752249 1386.689824884588 1557.4017204515862,0,0,0
1329,1134,1012.9951827695753 1044.7106378157375 1623.8694353152305 1668.2583683397602,1223.161655970982 1461.2301199776787 1389.5968366350446 1547.3997628348213,0,0,0
1329,1138,1003.829509849595 1017.354525442018 1622.8112679141468 1685.381713315738,1231.61865234375 1464.3515625 1382.459228515625 1544.9498291015625,0.638501525,ML64OGJ,0.234130656
1330,-1,-4,1216.142119436553 1484.5519168738163 1384.7459494850852 1562.9012969045928,0,0,0
1330,1134,1009.1752309545678 1047.6554596997535 1623.223857792068 1674.9644425404974,1221.351806640625 1466.615478515625 1386.9470825195312 1551.958984375,0,0,0
1330,1138,1005.6380986174631 1018.1636945841447 1622.3107007171147 1660.6282336660456,1224.984619140625 1467.3017578125 1390.7001953125 1548.443115234375,0.586047947,NL64OGJ,0.279645901
1331,-1,-4,1213.6483820134943 1489.8382179953835 1382.8020740855825 1568.4008733575995,0,0,0
1331,965,744.9866285822818 1580.0646934167435 1459.1280832725106 2156.8715669798353,988.2855224609375 1944.857177734375 1196.4105224609375 2027.47216796875,0.569260776,LL61PZS,0.677177768
1331,1134,1005.3552791395604 1050.6002815837694 1622.5782802689052 1681.6705167412347,1219.541957310268 1472.0008370535713 1384.297328404018 1556.5182059151787,0,0,0
1331,1138,1002.3883374589795 1023.0944855770947 1621.2982991232611 1668.3182199604325,1222.4209650213068 1471.8892045454545 1389.1286843039773 1553.3717595880682,0,0,0
1332,-1,-4,1211.1546445904355 1495.1245191169508 1380.8581986860795 1573.900449810606,0,0,0
1332,965,738.8561669272348 1585.2933234434074 1455.9299915468678 2158.627846171896,984.02392578125 1948.8644205729167 1191.08251953125 2038.2499186197917,0,0,0
1332,1134,1001.5353273245529 1053.5451034677853 1621.9327027457425 1688.3765909419722,1217.7321079799108 1477.386195591518 1381.6475742885045 1561.077427455357,0,0,0
1332,1138,999.1385763004959 1028.0252765700448 1620.2858975294075 1676.0082062548192,1219.8573109019887 1476.476651278409 1387.5571732954545 1558.3004039417613,0,0,0
1333,-1,-4,1208.660907167377 1500.410820238518 1378.9143232865767 1579.4000262636127,0,0,0
1333,965,732.7257052721877 1590.5219534700711 1452.731899821225 2160.3841253639566,979.7623291015625 1952.8716634114583 1185.7545166015625 2049.0276692708335,0,0,0
1333,1134,997.7153755095454 1056.4899253518013 1621.2871252225798 1695.0826651427094,1215.9222586495537 1482.7715541294642 1378.9978201729912 1565.6366489955358,0,0,0
1333,1138,995.8888151420123 1032.9560675629946 1619.2734959355541 1683.6981925492062,1217.2936567826705 1481.0640980113637 1385.9856622869318 1563.2290482954545,0,0,0
1334,-1,-4,1206.1671697443182 1505.6971213600852 1376.9704478870738 1584.8996027166193,0,0,0
1334,965,726.5952436171407 1595.750583496735 1449.5338080955821 2162.1404045560175,975.500732421875 1956.87890625 1180.426513671875 2059.805419921875,0.506963551,LL61PZS,0.423288496
1334,1134,993.8954236945378 1059.434747235817 1620.641547699417 1701.7887393434467,1214.1124093191963 1488.1569126674108 1376.3480660574776 1570.1958705357142,0,0,0
1334,1138,992.6390539835287 1037.8868585559446 1618.2610943417005 1691.3881788435929,1214.7300026633523 1485.6515447443182 1384.414151278409 1568.1576926491477,0,0,0
1335,-1,-4,1203.6734323212595 1510.9834224816525 1375.026572487571 1590.399179169626,0,0,0
1335,965,719.4570397407024 1602.081197749874 1446.2806403513855 2163.4624653651867,972.9113159179688 1978.016845703125 1160.494873046875 2061.927734375,0.626415014,LL61PZS,0.547706076
1335,1134,990.0754718795304 1062.379569119833 1619.9959701762543 1708.494813544184,1212.3025599888392 1493.542271205357 1373.6983119419642 1574.755092075893,0,0,0
1335,1138,989.389292825045 1042.8176495488947 1617.248692747847 1699.0781651379798,1212.166348544034 1490.2389914772727 1382.8426402698863 1573.086337002841,0,0,0
1336,-1,-4,1201.1796948982008 1516.2697236032197 1373.0826970880682 1595.8987556226325,0,0,0
1336,965,713.5445285348419 1607.4639532558144 1444.1766295427888 2163.869683755876,978.5169067382812 1971.8983154296875 1165.99267578125 2068.16064453125,0.396558166,LL61PZS,0.499621052
1336,1134,986.2555200645229 1065.3243910038489 1619.3503926530916 1715.2008877449214,1210.492710658482 1498.9276297433037 1371.0485578264509 1579.3143136160713,0,0,0
1336,1138,986.1395316665614 1047.7484405418447 1616.2362911539933 1706.7681514323665,1209.602694424716 1494.8264382102273 1381.2711292613637 1578.014981356534,0,0,0
1337,-1,-4,1198.685957475142 1521.556024724787 1371.1388216885653 1601.3983320756392,0,0,0
1337,965,702.0926168574567 1611.8417356106736 1439.8133462146823 2164.060795147613,972.5802612304688 1990.1553955078125 1172.7958984375 2086.3603515625,0.399464071,LL61PZS,0.531264093
1337,1134,982.4355682495154 1068.2692128878648 1618.7048151299289 1721.9069619456586,1208.682861328125 1504.31298828125 1368.3988037109375 1583.87353515625,0.611795723,ML64OGX,0.281790119
1337,1138,982.8897705080777 1052.6792315347948 1615.2238895601397 1714.4581377267534,1207.0390403053977 1499.4138849431818 1379.699618252841 1582.9436257102273,0,0,0
1338,-1,-4,1196.1922200520833 1526.8423258463542 1369.1949462890625 1606.8979085286458,0,0,0
1338,965,696.8547254615997 1616.207180804966 1441.013950965797 2161.9886698795617,957.3081665039062 1989.221923828125 1170.503662109375 2088.7412109375,0.509712517,LL61PZS,0.489779885
1338,1134,980.0909933057874 1070.7865369919166 1617.82601119256 1727.2415848046667,1205.621435546875 1509.8707763671875 1367.0955932617187 1589.1794677734374,0,0,0
1338,1138,979.6400093495942 1057.6100225277448 1614.211487966286 1722.1481240211401,1204.4753861860795 1504.0013316761363 1378.1281072443182 1587.8722700639205,0,0,0
1339,-1,-4,1193.6984826290245 1532.1286269679215 1367.2510708895597 1612.3974849816525,0,0,0
1339,965,694.5700260020994 1619.7755838342541 1443.7985862490027 2160.805492291715,973.629638671875 2000.26611328125 1172.49609375 2091.88916015625,0.480811238,LL61PZS,0.814605567
1339,1134,977.7464183620594 1073.3038610959686 1616.9472072551912 1732.5762076636745,1202.560009765625 1515.428564453125 1365.7923828125 1594.485400390625,0,0,0
1339,1138,976.3902481911106 1062.5408135206947 1613.1990863724327 1729.838110315527,1201.9117320667613 1508.588778409091 1376.5565962357955 1592.8009144176137,0,0,0
1340,-1,-4,1191.204745205966 1537.4149280894885 1365.3071954900568 1617.897061434659,0,0,0
1340,965,684.6035807493475 1627.728655561293 1440.532323465669 2163.9065192840126,950.06689453125 2018.5982666015625 1147.563720703125 2100.5224609375,0.616066635,LL61PZS,0.517413085
1340,1134,975.4018434183314 1075.8211852000204 1616.0684033178222 1737.9108305226825,1199.498583984375 1520.9863525390624 1364.4891723632813 1599.7913330078125,0,0,0
1340,1138,973.1404870326269 1067.4716045136447 1612.186684778579 1737.528096609914,1199.3480779474432 1513.1762251420455 1374.9850852272727 1597.7295587713068,0,0,0
1341,-1,-4,1188.7110077829072 1542.7012292110558 1363.363320090554 1623.3966378876657,0,0,0
1341,965,680.1508304267481 1638.4689748825954 1438.8077431802117 2168.040168694374,949.0215454101562 2030.7169189453125 1157.95263671875 2120.51123046875,0.671625376,LL61PZS,0.878470651
1341,1134,973.0572684746035 1078.3385093040724 1615.1895993804535 1743.2454533816904,1196.437158203125 1526.544140625 1363.1859619140625 1605.097265625,0,0,0
1341,1138,969.8907258741433 1072.4023955065948 1611.1742831847255 1745.2180829043007,1196.784423828125 1517.763671875 1373.41357421875 1602.658203125,0.637637854,NL64OGX,0.396487962
1342,-1,-4,1186.2172703598485 1547.987530332623 1361.4194446910512 1628.8962143406723,0,0,0
1342,965,678.5028965274643 1645.50604225506 1438.3096139338631 2169.134583969128,959.3486938476562 2021.182861328125 1168.728271484375 2129.543212890625,0.654440641,LL61PZS,0.587576349
1342,1134,970.7126935308754 1080.8558334081242 1614.3107954430845 1748.5800762406984,1193.375732421875 1532.1019287109375 1361.8827514648438 1610.4031982421875,0,0,0
1342,1138,965.8543150758458 1072.7168730051828 1609.9568871654449 1748.0041917790147,1190.7952880859375 1526.5048828125 1374.3212890625 1605.327392578125,0.597166419,NL64OGX,0.136948882
1343,-1,-4,1183.7235329367898 1553.2738314541903 1359.4755692915483 1634.395790793679,0,0,0
1343,965,676.8106815921982 1653.1700843982856 1437.269897511978 2167.630582363766,931.3807983398438 2040.980712890625 1155.047119140625 2139.736083984375,0.558490217,LL61PZS,0.750862253
1343,1134,968.3681185871474 1083.373157512176 1613.4319915057156 1753.9146990997065,1190.314306640625 1537.659716796875 1360.579541015625 1615.709130859375,0,0,0
1343,1138,963.0702810530279 1076.3871787883634 1609.4829142992226 1751.4664102332638,1190.841552734375 1531.552001953125 1370.59326171875 1610.6934814453125,0.547853887,ML64OGX,0.08994191
1344,-1,-4,1181.229795513731 1558.5601325757575 1357.5316938920455 1639.8953672466855,0,0,0
1344,965,679.7879399308833 1660.4400353233957 1441.9860354962195 2166.75170289101,930.3245849609375 2047.5166015625 1159.63427734375 2147.369873046875,0.621002853,LL61PZS,0.958129597
1344,1134,966.0235436434194 1085.890481616228 1612.5531875683469 1759.2493219587143,1187.252880859375 1543.2175048828126 1359.2763305664062 1621.0150634765625,0,0,0
1344,1138,961.7655298612151 1080.8633294603096 1608.2247658509712 1756.6597201194818,1187.860107421875 1538.7463989257812 1367.281494140625 1617.416748046875,0,0,0
1345,-1,-4,1178.7360580906723 1563.8464336973248 1355.5878184925425 1645.3949436996922,0,0,0
1345,965,677.651460750889 1666.260785962571 1443.4414811235442 2164.8554351673324,928.4381103515625 2056.5263671875 1156.05517578125 2154.608642578125,0.666331887,LL61PZS,0.885869367
1345,1134,963.6789686996914 1088.4078057202798 1611.674383630978 1764.5839448177223,1184.191455078125 1548.77529296875 1357.9731201171876 1626.32099609375,0,0,0
1345,1138,960.4607786694024 1085.3394801322556 1606.9666174027197 1761.8530300056996,1184.878662109375 1545.9407958984375 1363.9697265625 1624.1400146484375,0.574289978,NL64OGX,0.168754871
1346,-1,-4,1176.2423206676137 1569.132734818892 1353.6439430930398 1650.894520152699,0,0,0
1346,965,677.4993073139728 1674.2169335665799 1442.234231549079 2164.0938070733464,930.2728271484375 2080.895751953125 1148.038818359375 2152.12890625,0.58341217,LL61PZS,0.584848719
1346,1134,961.3343937559634 1090.9251298243319 1610.7955796936092 1769.9185676767302,1181.130029296875 1554.3330810546875 1356.6699096679688 1631.6269287109376,0,0,0
1347,-1,-4,1173.748583244555 1574.4190359404593 1351.700067693537 1656.3940966057055,0,0,0
1347,965,676.8332548090584 1683.4872149413895 1445.023920282773 2165.425056936192,928.1105346679688 2090.087890625 1144.30859375 2160.0,0.628299832,LL61PZS,0.306063667
1347,1134,958.9898188122354 1093.4424539283837 1609.9167757562402 1775.2531905357382,1178.068603515625 1559.890869140625 1355.36669921875 1636.932861328125,0.55704999,NL64OGX,0.069742834
1348,-1,-4,1171.2548458214962 1579.7053370620265 1349.756192294034 1661.893673058712,0,0,0
1348,965,672.2771770266422 1690.7280308361533 1438.6261911574506 2165.531093419777,928.6371459960938 2073.45947265625 1132.7823486328125 2160.0,0.264719069,LL51PZS,0.565862034
1348,1134,955.6931050842761 1097.427923050039 1609.2556558598021 1779.9425821119212,1179.4822998046875 1564.603759765625 1353.8798828125 1641.9713134765625,0,0,0
1349,-1,-4,1168.7611083984375 1584.9916381835938 1347.8123168945312 1667.3932495117188,0,0,0
1349,1134,952.3963913563168 1101.4133921716943 1608.594535963364 1784.6319736881042,1180.89599609375 1569.316650390625 1352.39306640625 1647.009765625,0.562659025,NL64OGD,0.078372641
1350,-1,-4,1166.2673709753788 1590.277939305161 1345.8684414950285 1672.8928259647255,0,0,0
1350,1134,947.6204370688449 1105.7782506523038 1605.9994517752436 1792.1148557687984,1178.42451171875 1574.2949462890624 1350.93583984375 1653.0146240234376,0,0,0
1351,-1,-4,1163.77363355232 1595.5642404267282 1343.9245660955255 1678.392402417732,0,0,0
1351,1134,942.8444827813731 1110.1431091329132 1603.4043675871233 1799.5977378494927,1175.95302734375 1579.2732421875 1349.47861328125 1659.019482421875,0,0,0
1352,-1,-4,1161.2798961292615 1600.8505415482955 1341.9806906960227 1683.8919788707385,0,0,0
1352,1134,938.0685284939012 1114.5079676135226 1600.809283399003 1807.0806199301867,1173.48154296875 1584.2515380859375 1348.02138671875 1665.0243408203125,0,0,0
1353,-1,-4,1158.7861587062027 1606.1368426698627 1340.03681529652 1689.3915553237453,0,0,0
1353,1134,933.2925742064294 1118.872826094132 1598.2141992108827 1814.563502010881,1171.01005859375 1589.229833984375 1346.56416015625 1671.02919921875,0,0,0
1354,-1,-4,1156.292421283144 1611.42314379143 1338.092939897017 1694.891131776752,0,0,0
1354,1134,928.5166199189575 1123.2376845747415 1595.6191150227623 1822.0463840915752,1168.53857421875 1594.2081298828125 1345.10693359375 1677.0340576171875,0.615357101,OL64OSJ,0.237694562
1355,-1,-4,1153.7986838600852 1616.7094449129972 1336.1490644975142 1700.3907082297585,0,0,0
1355,1134,925.0467318118533 1129.457949517261 1594.7973159535836 1829.5691341870702,1165.59814453125 1601.0626831054688 1340.7528076171875 1682.2919311523438,0,0,0
1356,-1,-4,1151.3049464370265 1621.9957460345645 1334.2051890980115 1705.8902846827652,0,0,0
1356,1134,921.5768437047492 1135.6782144597807 1593.975516884405 1837.0918842825652,1162.65771484375 1607.917236328125 1336.398681640625 1687.5498046875,0.61725539,OL64OSJ,0.077842642
1357,-1,-4,1148.8112090139678 1627.2820471561317 1332.2613136985085 1711.3898611357718,0,0,0
1357,1134,918.2478346584433 1139.1265835317056 1593.664427580792 1841.2350732111156,1162.120849609375 1611.7164916992188 1337.7203369140625 1692.7933959960938,0,0,0
1358,-1,-4,1146.317471590909 1632.5683482776988 1330.3174382990057 1716.8894375887785,0,0,0
1358,1134,914.9188256121374 1142.5749526036304 1593.3533382771793 1845.378262139666,1161.583984375 1615.5157470703125 1339.0419921875 1698.0369873046875,0.635215044,CL64PGX,0.280836367
1359,-1,-4,1143.8237341678505 1637.854649399266 1328.3735628995028 1722.389014041785,0,0,0
1359,1134,912.7887172969113 1145.4152383107971 1592.001141949415 1849.0061997100606,1154.4337768554688 1620.9845581054688 1333.9521484375 1703.1223754882812,0,0,0
1360,-1,-4,1141.3299967447917 1643.1409505208333 1326.4296875 1727.8885904947917,0,0,0
1360,1134,910.6586089816851 1148.2555240179636 1590.6489456216505 1852.634137280455,1147.2835693359375 1626.453369140625 1328.8623046875 1708.207763671875,0.546154797,NL64OGX,0.217686771
1361,-1,-4,1138.836259321733 1648.4272516424005 1324.4858121004972 1733.3881669477983,0,0,0
1361,1134,906.6800316984661 1152.0636860890463 1588.363357361551 1858.326081818152,1146.1376953125 1637.731201171875 1322.7374267578125 1717.0997314453125,0,0,0
1362,-1,-4,1136.3425218986742 1653.7135527639678 1322.5419367009943 1738.887743400805,0,0,0
1362,1134,902.701454415247 1155.8718481601288 1586.0777691014514 1864.0180263558493,1144.9918212890625 1649.009033203125 1316.612548828125 1725.99169921875,0.620147645,ML64OGJ,0.250697085
1363,-1,-4,1133.8487844756155 1658.999853885535 1320.5980613014915 1744.3873198538115,0,0,0
1363,1134,899.7246668468019 1158.8200285285166 1585.0768410511337 1870.3482810830005,1143.0582275390625 1652.287353515625 1319.10498046875 1729.53369140625,0.580696106,ML64OGX,0.36231671
1364,-1,-4,1131.3550470525568 1664.2861550071023 1318.6541859019887 1749.8868963068182,0,0,0
1364,1134,896.0043726012639 1163.2484425483692 1582.8352684522395 1876.760943832679,1140.4065246582031 1657.417215983073 1317.6415405273438 1735.3152669270833,0,0,0
1365,-1,-4,1128.861309629498 1669.5724561286695 1316.7103105024858 1755.3864727598248,0,0,0
1365,1134,892.2840783557257 1167.6768565682219 1580.5936958533455 1883.1736065823577,1137.7548217773438 1662.5470784505208 1316.1781005859375 1741.0968424479167,0,0,0
1366,-1,-4,1126.3675722064395 1674.8587572502367 1314.766435102983 1760.8860492128315,0,0,0
1366,1134,888.5637841101875 1172.1052705880743 1578.3521232544513 1889.5862693320362,1135.1031188964844 1667.6769409179688 1314.7146606445312 1746.87841796875,0,0,0
1367,-1,-4,1123.8738347833807 1680.145058371804 1312.8225597034802 1766.385625665838,0,0,0
1367,1134,884.8434898646494 1176.533684607927 1576.1105506555573 1895.9989320817147,1132.451416015625 1672.8068033854167 1313.251220703125 1752.6599934895833,0,0,0
1368,-1,-4,1121.380097360322 1685.4313594933712 1310.8786843039773 1771.8852021188447,0,0,0
1368,1134,881.1231956191114 1180.9620986277796 1573.868978056663 1902.4115948313934,1129.7997131347656 1677.9366658528645 1311.7877807617188 1758.4415690104167,0,0,0
1369,-1,-4,1118.8863599372633 1690.7176606149385 1308.9348089044745 1777.3847785718513,0,0,0
1369,1134,877.4029013735732 1185.3905126476322 1571.6274054577689 1908.8242575810718,1127.1480102539062 1683.0665283203125 1310.3243408203125 1764.22314453125,0,0,0
1370,-1,-4,1116.3926225142045 1696.0039617365055 1306.9909335049715 1782.884355024858,0,0,0
1370,1134,873.682607128035 1189.818926667485 1569.385832858875 1915.2369203307503,1124.4963073730469 1688.1963907877605 1308.8609008789062 1770.0047200520833,0,0,0
1371,-1,-4,1113.8988850911458 1701.2902628580728 1305.0470581054688 1788.3839314778645,0,0,0
1371,1134,869.9623128824969 1194.2473406873376 1567.1442602599807 1921.649583080429,1121.8446044921875 1693.3262532552083 1307.3974609375 1775.7862955729167,0,0,0
1372,-1,-4,1111.405147668087 1706.57656397964 1303.103182705966 1793.8835079308712,0,0,0
1372,1134,866.2420186369588 1198.6757547071902 1564.9026876610867 1928.0622458301075,1119.1929016113281 1698.4561157226562 1305.9340209960938 1781.56787109375,0,0,0
1373,-1,-4,1108.9114102450285 1711.8628651012073 1301.159307306463 1799.3830843838778,0,0,0
1373,1134,862.5217243914207 1203.1041687270426 1562.6611150621925 1934.474908579786,1116.5411987304688 1703.5859781901042 1304.4705810546875 1787.3494466145833,0,0,0
1374,-1,-4,1106.4176728219697 1717.1491662227745 1299.2154319069602 1804.8826608368845,0,0,0
1374,1134,858.8014301458825 1207.5325827468953 1560.4195424632985 1940.8875713294647,1113.8894958496094 1708.715840657552 1303.0071411132812 1793.1310221354167,0,0,0
1375,-1,-4,1103.923935398911 1722.4354673443418 1297.2715565074575 1810.3822372898912,0,0,0
1375,1134,855.0811359003444 1211.960996766748 1558.1779698644043 1947.3002340791431,1111.23779296875 1713.845703125 1301.543701171875 1798.91259765625,0.627500594,NL64OGX,0.089801959
1376,-1,-4,1101.4301979758523 1727.721768465909 1295.3276811079545 1815.8818137428977,0,0,0
1376,1134,854.7964737917885 1220.768439499167 1556.9626301902883 1956.9851534508816,1102.529052734375 1717.8790283203125 1293.4033203125 1806.7027587890625,0.614555538,NL64OGJ,0.121987687
1377,-1,-4,1098.9364605527935 1733.0080695874763 1293.3838057084517 1821.3813901959043,0,0,0
1377,1134,852.4357110175492 1226.8456792181416 1555.2963692898782 1962.4067483250615,1096.3929443359375 1726.5675659179688 1292.4998168945312 1816.2028198242188,0,0,0
1378,-1,-4,1096.442723129735 1738.2943707090435 1291.439930308949 1826.880966648911,0,0,0
1378,1134,850.07494824331 1232.9229189371163 1553.630108389468 1967.8283431992413,1090.2568359375 1735.256103515625 1291.5963134765625 1825.702880859375,0.630655348,CL64OGX,0.168164284
1379,-1,-4,1093.9489857066762 1743.5806718306108 1289.496054909446 1832.3805431019177,0,0,0
1379,1134,844.3704793051462 1237.0105120250769 1551.101899409262 1974.6980670719777,1088.1825439453125 1741.1438232421874 1289.6890869140625 1831.4282958984375,0,0,0
1380,-1,-4,1091.4552482836175 1748.866972952178 1287.5521795099432 1837.8801195549242,0,0,0
1380,1134,838.6660103669825 1241.0981051130377 1548.573690429056 1981.567790944714,1086.108251953125 1747.03154296875 1287.7818603515625 1837.1537109375,0,0,0
1381,-1,-4,1088.9615108605587 1754.1532740737453 1285.6083041104403 1843.3796960079308,0,0,0
1381,1134,832.9615414288187 1245.1856982009983 1546.0454814488498 1988.4375148174504,1084.0339599609374 1752.9192626953125 1285.8746337890625 1842.8791259765626,0,0,0
1382,-1,-4,1086.4677734375 1759.4395751953125 1283.6644287109375 1848.8792724609375,0.633765817,CL64OGJ,0.286265898
1382,1134,827.257072490655 1249.2732912889592 1543.5172724686438 1995.3072386901868,1081.95966796875 1758.806982421875 1283.9674072265625 1848.604541015625,0,0,0
1383,1134,821.5526035524912 1253.3608843769198 1540.9890634884378 2002.176962562923,1079.8853759765625 1764.6947021484375 1282.0601806640625 1854.3299560546875,0.624590516,NL64OGJ,0.040192961
1384,1134,818.6761438473093 1256.416024555456 1540.4820471048213 2008.4144118181073,1083.634521484375 1769.9278564453125 1277.7186279296875 1854.3555908203125,0.649014652,NL64OGJ,0.198329038
1385,1134,814.5848991216319 1261.0661277942272 1539.40092159985 2014.2521230894179,1081.131201171875 1777.3836181640625 1275.8711181640624 1861.9691162109375,0,0,0
1386,1134,810.4936543959546 1265.7162310329986 1538.319796094879 2020.0898343607284,1078.627880859375 1784.8393798828124 1274.0236083984375 1869.5826416015625,0,0,0
1387,1134,806.4024096702773 1270.3663342717698 1537.238670589908 2025.9275456320388,1076.124560546875 1792.2951416015626 1272.1760986328125 1877.1961669921875,0,0,0
1388,1134,802.3111649446 1275.0164375105412 1536.1575450849368 2031.7652569033494,1073.621240234375 1799.7509033203125 1270.3285888671876 1884.8096923828125,0,0,0
1389,1134,798.2199202189227 1279.6665407493124 1535.0764195799657 2037.60296817466,1071.117919921875 1807.2066650390625 1268.4810791015625 1892.4232177734375,0.581573486,CL64DGD,0.052688816
1561,1209,902.8926699678283 1580.9133604083895 1605.130838959048 2160.8087641674215,1130.730224609375 1977.40478515625 1342.6903076171875 2066.271728515625,0.669444144,HY52WAF,0.04788895
1562,1209,898.4166794552893 1586.5480617575893 1604.0973415022288 2162.132214962657,1130.1748352050781 1984.9139099121094 1339.7685241699219 2072.4170532226562,0,0,0
1563,1209,893.9406889427505 1592.182763106789 1603.0638440454095 2163.4556657578933,1129.6194458007812 1992.4230346679688 1336.8467407226562 2078.5623779296875,0,0,0
1564,1209,889.4646984302116 1597.8174644559886 1602.03034658859 2164.779116553129,1129.0640563964844 1999.9321594238281 1333.9249572753906 2084.7077026367188,0,0,0
1565,1209,884.9887079176726 1603.4521658051883 1600.9968491317707 2166.1025673483646,1128.5086669921875 2007.4412841796875 1331.003173828125 2090.85302734375,0.650965989,HX52BFF,0.072906605
1566,1209,881.4809733879175 1607.039248468182 1604.4451189943543 2163.981392067635,1122.2357788085938 2011.5664672851562 1330.1622314453125 2097.8431396484375,0,0,0
1567,1209,877.9732388581624 1610.626331131176 1607.8933888569377 2161.860216786906,1115.962890625 2015.691650390625 1329.3212890625 2104.833251953125,0.676187992,HX52BPE,0.160314265
1568,1209,876.1837164861553 1617.2786535624216 1608.3805501019933 2162.400967661954,1112.283447265625 2024.0806579589844 1326.3733215332031 2111.7290954589844,0,0,0
1569,1209,874.3941941141481 1623.930975993667 1608.8677113470487 2162.941718537001,1108.60400390625 2032.4696655273438 1323.4253540039062 2118.6249389648438,0,0,0
1570,1209,872.6046717421411 1630.5832984249128 1609.3548725921044 2163.482469412049,1104.924560546875 2040.8586730957031 1320.4773864746094 2125.520782470703,0,0,0
1571,1209,870.815149370134 1637.2356208561582 1609.8420338371598 2164.0232202870966,1101.2451171875 2049.2476806640625 1317.5294189453125 2132.4166259765625,0,0,0
1572,1209,869.0256269981269 1643.887943287404 1610.3291950822154 2164.5639711621443,1097.565673828125 2057.636688232422 1314.5814514160156 2139.312469482422,0,0,0
1573,1209,867.2361046261199 1650.5402657186496 1610.816356327271 2165.104722037192,1093.88623046875 2066.0256958007812 1311.6334838867188 2146.2083129882812,0,0,0
1574,1209,865.4465822541127 1657.192588149895 1611.3035175723264 2165.6454729122393,1090.206787109375 2074.4147033691406 1308.6855163574219 2153.1041564941406,0,0,0
1575,1209,863.6570598821056 1663.8449105811408 1611.790678817382 2166.186223787287,1086.52734375 2082.8037109375 1305.737548828125 2160.0,0.575370371,HX52BPF,0.532320712
1576,1209,855.9213413447649 1669.4477049440154 1610.490898361539 2166.570639083073,1091.554443359375 2087.47998046875 1303.29541015625 2160.0,0.576252997,HY52BPF,0.376424937
1589,1278,1083.1037748046592 996.8871558088043 1576.1606474886303 1479.0895097115185,1254.96435546875 1304.134033203125 1391.996826171875 1361.427490234375,0.391084284,CE61UML,0.119503992
1590,1278,1081.161541129646 999.5542902736239 1575.416451527412 1483.078403881258,1253.357896205357 1307.8642054966517 1390.750732421875 1365.3535574776786,0,0,0
1591,1278,1079.2193074546326 1002.2214247384435 1574.6722555661934 1487.0672980509976,1251.7514369419644 1311.5943777901787 1389.504638671875 1369.2796247209822,0,0,0
1592,1278,1077.2770737796193 1004.8885592032631 1573.928059604975 1491.056192220737,1250.1449776785714 1315.3245500837054 1388.258544921875 1373.2056919642857,0,0,0
1593,1278,1075.334840104606 1007.5556936680825 1573.1838636437567 1495.0450863904766,1248.5385184151785 1319.054722377232 1387.012451171875 1377.1317592075893,0,0,0
1594,1278,1073.3926064295927 1010.2228281329021 1572.4396676825384 1499.033980560216,1246.9320591517858 1322.7848946707588 1385.766357421875 1381.057826450893,0,0,0
1595,1278,1071.4503727545791 1012.8899625977217 1571.6954717213198 1503.0228747299554,1245.3255998883928 1326.5150669642858 1384.520263671875 1384.9838936941965,0,0,0
1596,1278,1069.5081390795658 1015.5570970625413 1570.9512757601015 1507.011768899695,1243.719140625 1330.2452392578125 1383.274169921875 1388.9099609375,0,0,0
1597,1278,1067.5659054045525 1018.2242315273609 1570.2070797988831 1511.0006630694345,1242.1126813616072 1333.9754115513392 1382.028076171875 1392.8360281808036,0,0,0
1598,1278,1065.6236717295392 1020.8913659921805 1569.4628838376645 1514.989557239174,1240.5062220982143 1337.7055838448662 1380.781982421875 1396.7620954241072,0,0,0
1599,1278,1063.6814380545259 1023.558500457 1568.7186878764462 1518.9784514089135,1238.8997628348213 1341.435756138393 1379.535888671875 1400.6881626674108,0,0,0
1600,1278,1061.7392043795126 1026.2256349218196 1567.9744919152279 1522.967345578653,1237.2933035714286 1345.1659284319196 1378.289794921875 1404.6142299107144,0,0,0
